Id,Probability
65493,0.15430793
65494,0.04722833
65495,0.052746996
65496,0.011226195
65497,0.020375753
65498,0.00959268
65499,0.0018267618
65500,0.013821611
65501,0.008118386
65502,0.081214145
65503,0.19770993
65504,0.27787778
65505,0.0010845461
65506,0.43858853
65507,0.019603185
65508,0.001357276
65509,0.007456552
65510,0.0019503679
65511,0.07168813
65512,0.38229015
65513,0.09067013
65514,0.0022023795
65515,0.0018355437
65516,0.022063978
65517,0.041716255
65518,0.007269722
65519,0.017354395
65520,0.0044365632
65521,0.009369034
65522,0.02225518
65523,0.002022389
65524,0.004710632
65525,0.6194291
65526,0.015530395
65527,0.4134307
65528,0.007292011
65529,0.025540091
65530,0.056324255
65531,0.014114223
65532,0.06217158
65533,0.18615186
65534,0.014518023
65535,0.12713058
65536,0.08549384
65537,0.011638949
65538,0.6641033
65539,0.017003369
65540,0.039711002
65541,0.009036743
65542,0.040067043
65543,0.051900838
65544,0.04625839
65545,0.01184767
65546,0.0062425756
65547,0.08868609
65548,0.0052561853
65549,0.0071781124
65550,0.027365832
65551,0.29743525
65552,0.01428805
65553,0.07005775
65554,0.03332846
65555,0.015619429
65556,0.014441722
65557,0.54092246
65558,0.004268289
65559,0.013338909
65560,0.018174771
65561,0.007291017
65562,0.021514094
65563,0.30814132
65564,0.006724422
65565,0.21288073
65566,0.010097587
65567,0.01837061
65568,0.015518131
65569,0.0025918705
65570,0.017519921
65571,0.0134224575
65572,0.004559733
65573,0.0062280297
65574,0.10069323
65575,0.0151171265
65576,0.039759006
65577,0.20771779
65578,0.00928225
65579,0.008277123
65580,0.029134117
65581,0.2800875
65582,0.057107758
65583,0.03596676
65584,0.01268178
65585,0.19641797
65586,0.018451527
65587,0.05719681
65588,0.014338573
65589,0.056609336
65590,0.19027427
65591,0.010396779
65592,0.0012113675
65593,0.009370012
65594,0.00680727
65595,0.0072516263
65596,0.034992978
65597,0.033338867
65598,0.15082748
65599,0.13125232
65600,0.017689673
65601,0.02113955
65602,0.0033144935
65603,0.009547826
65604,0.024054203
65605,0.09904781
65606,0.048847333
65607,0.0073885014
65608,0.0030641013
65609,0.0020777618
65610,0.0014894387
65611,0.6916083
65612,0.24078527
65613,0.01977327
65614,0.0064845732
65615,0.0042737196
65616,0.033370387
65617,0.008595894
65618,0.015884932
65619,0.018153131
65620,0.008928127
65621,0.27338675
65622,0.02238937
65623,0.006006012
65624,0.016315468
65625,0.04365364
65626,0.02743599
65627,0.003829534
65628,0.24847583
65629,0.010570095
65630,0.008800238
65631,0.0054868283
65632,0.06653301
65633,0.0013144591
65634,0.0016593024
65635,0.049880344
65636,0.26556805
65637,0.053023558
65638,0.015304142
65639,0.07120274
65640,0.24939848
65641,0.0022337278
65642,0.05686901
65643,0.02614704
65644,0.0076562427
65645,0.0576487
65646,0.1648356
65647,0.056748
65648,0.068639636
65649,0.016296988
65650,0.49929148
65651,0.0030276016
65652,0.002341502
65653,0.027807673
65654,0.0076854033
65655,0.0233137
65656,0.060087457
65657,0.0034558116
65658,0.022847373
65659,0.01828775
65660,0.17576665
65661,0.0058390307
65662,0.0023062166
65663,0.11366113
65664,0.04035084
65665,0.48970765
65666,0.018897578
65667,0.007783972
65668,0.29096228
65669,0.023129163
65670,0.15184638
65671,0.024399674
65672,0.010311833
65673,0.5148506
65674,0.016449394
65675,0.002833183
65676,0.022476763
65677,0.0018753929
65678,0.13170767
65679,0.054192547
65680,0.118223324
65681,0.012166651
65682,0.079788946
65683,0.02626763
65684,0.0041817375
65685,0.012307966
65686,0.0028955622
65687,0.0024885412
65688,0.00647845
65689,0.045312516
65690,0.028530054
65691,0.05014358
65692,0.005909926
65693,0.0013656795
65694,0.00085075456
65695,0.0064952327
65696,0.05219472
65697,0.021495782
65698,0.14601447
65699,0.009138945
65700,0.0025254078
65701,0.03368933
65702,0.010327983
65703,0.019422146
65704,0.015475158
65705,0.0065807444
65706,0.0022473426
65707,0.006157111
65708,0.015216191
65709,0.01843061
65710,0.008167072
65711,0.0024713192
65712,0.0069936616
65713,0.10324388
65714,0.1843077
65715,0.2850646
65716,0.020076212
65717,0.011495593
65718,0.013730989
65719,0.005839465
65720,0.046630766
65721,0.026538517
65722,0.046109304
65723,0.06625909
65724,0.004779423
65725,0.025269466
65726,0.12762475
65727,0.035516277
65728,0.044093344
65729,0.0010442163
65730,0.039211318
65731,0.033326708
65732,0.0130574005
65733,0.6493389
65734,0.010799839
65735,0.014685277
65736,0.07377913
65737,0.10085444
65738,0.11738874
65739,0.007578744
65740,0.013842985
65741,0.007868695
65742,0.08310063
65743,0.026274092
65744,0.0060841246
65745,0.23588936
65746,0.013936648
65747,0.014702971
65748,0.27976796
65749,0.0036569717
65750,0.08544254
65751,0.011937902
65752,0.061425425
65753,0.017374435
65754,0.024014026
65755,0.05200228
65756,0.025265021
65757,0.012721989
65758,0.03153922
65759,0.09005987
65760,0.012807401
65761,0.0025814997
65762,0.014792223
65763,0.0034021114
65764,0.0042913994
65765,0.014492583
65766,0.038175676
65767,0.051137496
65768,0.024811823
65769,0.07772936
65770,0.023111172
65771,0.007696467
65772,0.05790479
65773,0.7977232
65774,0.025457771
65775,0.33017188
65776,0.03328628
65777,0.15411247
65778,0.015334718
65779,0.055412397
65780,0.03204694
65781,0.024375191
65782,0.015897647
65783,0.001400583
65784,0.21321413
65785,0.010947871
65786,0.024527712
65787,0.010228707
65788,0.0045799036
65789,0.008612836
65790,0.0015282466
65791,0.40816605
65792,0.036258787
65793,0.0045350227
65794,0.0056635886
65795,0.008490468
65796,0.012489617
65797,0.01656084
65798,0.08662086
65799,0.3393808
65800,0.066620946
65801,0.012650254
65802,0.018327437
65803,0.01552541
65804,0.015717704
65805,0.0065064053
65806,0.010358347
65807,0.8869362
65808,0.10318344
65809,0.011744445
65810,0.005236248
65811,0.024835348
65812,0.17070122
65813,0.00874033
65814,0.6836803
65815,0.0075533404
65816,0.006025452
65817,0.012714211
65818,0.0076995404
65819,0.06474294
65820,0.07065641
65821,0.33645603
65822,0.021842103
65823,0.033818576
65824,0.040697627
65825,0.035163864
65826,0.84569603
65827,0.17224608
65828,0.4090012
65829,0.02013653
65830,0.13299991
65831,0.0826579
65832,0.010711146
65833,0.006920633
65834,0.004650309
65835,0.4841402
65836,0.07236214
65837,0.025269687
65838,0.0088196
65839,0.14740211
65840,0.023272444
65841,0.0047001094
65842,0.028216168
65843,0.006729246
65844,0.009197183
65845,0.0060516368
65846,0.0034677675
65847,0.061272364
65848,0.043814033
65849,0.0094331885
65850,0.006951832
65851,0.047116663
65852,0.01025196
65853,0.37157667
65854,0.01642029
65855,0.009637179
65856,0.012926575
65857,0.12454824
65858,0.0043038568
65859,0.09153679
65860,0.026762424
65861,0.37165016
65862,0.00789684
65863,0.02741549
65864,0.019651912
65865,0.00838578
65866,0.086382546
65867,0.005366586
65868,0.034287006
65869,0.0055309953
65870,0.0030128176
65871,0.008176425
65872,0.061850835
65873,0.031121198
65874,0.014548556
65875,0.11604244
65876,0.022705132
65877,0.008041247
65878,0.01525627
65879,0.053454287
65880,0.0031396288
65881,0.7875175
65882,0.048115503
65883,0.007538692
65884,0.042995177
65885,0.0020664502
65886,0.0080581065
65887,0.04496723
65888,0.1491204
65889,0.010439523
65890,0.108007364
65891,0.02092173
65892,0.047972225
65893,0.03292041
65894,0.34608588
65895,0.009968768
65896,0.0071554747
65897,0.0023392756
65898,0.0107275285
65899,0.006320902
65900,0.012024021
65901,0.1592448
65902,0.024618302
65903,0.017786203
65904,0.05076239
65905,0.0045133927
65906,0.027289776
65907,0.22216676
65908,0.03140349
65909,0.018350758
65910,0.015084532
65911,0.008802743
65912,0.46265924
65913,0.44672316
65914,0.008156507
65915,0.009605863
65916,0.04154196
65917,0.043139078
65918,0.06893454
65919,0.40788695
65920,0.005465427
65921,0.014043852
65922,0.7159334
65923,0.05505137
65924,0.0041362774
65925,0.010540543
65926,0.11582792
65927,0.009995543
65928,0.008630672
65929,0.008058232
65930,0.12086944
65931,0.0326216
65932,0.009040887
65933,0.0458024
65934,0.012110554
65935,0.00073654007
65936,0.08904428
65937,0.9091156
65938,0.019136725
65939,0.091435865
65940,0.030713331
65941,0.044569932
65942,0.017175067
65943,0.015889643
65944,0.06326622
65945,0.017073678
65946,0.076275356
65947,0.004114593
65948,0.013423599
65949,0.42709476
65950,0.010637456
65951,0.021750942
65952,0.011688057
65953,0.0066655683
65954,0.036181834
65955,0.2090907
65956,0.005449453
65957,0.0059359744
65958,0.26663738
65959,0.077808276
65960,0.012996704
65961,0.02051117
65962,0.014318553
65963,0.43095177
65964,0.1211534
65965,0.034844074
65966,0.004100414
65967,0.021192491
65968,0.037963286
65969,0.030478718
65970,0.043727458
65971,0.007180202
65972,0.022595655
65973,0.0035959987
65974,0.24187742
65975,0.10728304
65976,0.13497862
65977,0.018330736
65978,0.007188763
65979,0.015790066
65980,0.006537744
65981,0.010568344
65982,0.15711384
65983,0.0018730627
65984,0.0028753157
65985,0.012848123
65986,0.06529847
65987,0.002488991
65988,0.11082919
65989,0.004931268
65990,0.008127411
65991,0.07280242
65992,0.0083560115
65993,0.0012549327
65994,0.034779154
65995,0.019281054
65996,0.006952504
65997,0.0077303103
65998,0.00965717
65999,0.022983959
66000,0.0060128253
66001,0.0107415905
66002,0.22986276
66003,0.8465016
66004,0.064225055
66005,0.118689805
66006,0.13828948
66007,0.013748073
66008,0.0042874077
66009,0.38492998
66010,0.011624066
66011,0.0060498933
66012,0.0030946794
66013,0.0047188415
66014,0.0121851815
66015,0.011835624
66016,0.013456262
66017,0.009867409
66018,0.082852855
66019,0.007413039
66020,0.014400287
66021,0.014762302
66022,0.015270182
66023,0.01455921
66024,0.008818946
66025,0.35774854
66026,0.006721034
66027,0.008814104
66028,0.03839083
66029,0.26809746
66030,0.0075412756
66031,0.0033930936
66032,0.0024639491
66033,0.065529786
66034,0.35991114
66035,0.019154338
66036,0.04983221
66037,0.08801348
66038,0.032046232
66039,0.0059327143
66040,0.009776137
66041,0.046229582
66042,0.023896698
66043,0.41381958
66044,0.05133139
66045,0.30139706
66046,0.012015878
66047,0.0073949
66048,0.0017918805
66049,0.008534876
66050,0.012700853
66051,0.24123952
66052,0.028658023
66053,0.52585155
66054,0.008082174
66055,0.0069656586
66056,0.030594923
66057,0.08475121
66058,0.4533179
66059,0.068559505
66060,0.07861716
66061,0.106715225
66062,0.011238884
66063,0.11973314
66064,0.014642105
66065,0.007846885
66066,0.005919189
66067,0.9510429
66068,0.017797228
66069,0.026601445
66070,0.018015066
66071,0.019739155
66072,0.03917299
66073,0.043478932
66074,0.010043048
66075,0.052979957
66076,0.024128716
66077,0.045234192
66078,0.019670805
66079,0.006935097
66080,0.003818967
66081,0.37709668
66082,0.050697517
66083,0.002053985
66084,0.0042014397
66085,0.030593013
66086,0.043453287
66087,0.014865116
66088,0.10350168
66089,0.0054698144
66090,0.036807366
66091,0.03893703
66092,0.01294169
66093,0.19455154
66094,0.49108943
66095,0.030253056
66096,0.0045734146
66097,0.009116087
66098,0.028084759
66099,0.29573855
66100,0.02142846
66101,0.010683592
66102,0.02818999
66103,0.004466728
66104,0.025187705
66105,0.16222985
66106,0.053069804
66107,0.074355856
66108,0.007910128
66109,0.49038717
66110,0.0024028965
66111,0.062249012
66112,0.029518267
66113,0.022049114
66114,0.0023492398
66115,0.029454058
66116,0.02327536
66117,0.034712713
66118,0.03297031
66119,0.020851728
66120,0.074080855
66121,0.18752371
66122,0.009600535
66123,0.3554691
66124,0.09180756
66125,0.04186687
66126,0.23404483
66127,0.025418036
66128,0.014533306
66129,0.04472949
66130,0.010188577
66131,0.07143776
66132,0.054280818
66133,0.6695495
66134,0.0253438
66135,0.02736261
66136,0.07106997
66137,0.058761828
66138,0.1227984
66139,0.0038903854
66140,0.008003131
66141,0.001701423
66142,0.0010858244
66143,0.02411063
66144,0.041872405
66145,0.015980044
66146,0.0032748063
66147,0.4312527
66148,0.0014767254
66149,0.0027575924
66150,0.069030866
66151,0.0044546514
66152,0.4677833
66153,0.17677236
66154,0.03997614
66155,0.009137675
66156,0.0013878716
66157,0.028959664
66158,0.002743983
66159,0.1787518
66160,0.010054831
66161,0.07051628
66162,0.0361816
66163,0.028578589
66164,0.0027483199
66165,0.06750111
66166,0.029921025
66167,0.021501744
66168,0.004569882
66169,0.26083282
66170,0.0066040275
66171,0.08401478
66172,0.00856029
66173,0.0013592863
66174,0.010142344
66175,0.034505483
66176,0.035139453
66177,0.040519387
66178,0.43031248
66179,0.084998064
66180,0.3389284
66181,0.07015294
66182,0.13445926
66183,0.027582576
66184,0.023888508
66185,0.0027793094
66186,0.007905654
66187,0.07580899
66188,0.004087472
66189,0.021732593
66190,0.05346945
66191,0.08841723
66192,0.007948816
66193,0.018800227
66194,0.0062025557
66195,0.079586975
66196,0.073904805
66197,0.043997634
66198,0.011247307
66199,0.08393164
66200,0.028329179
66201,0.0033741565
66202,0.07124914
66203,0.009605301
66204,0.0062887575
66205,0.11313098
66206,0.008166353
66207,0.022323953
66208,0.045857385
66209,0.015411103
66210,0.046689227
66211,0.010368264
66212,0.008859811
66213,0.020980764
66214,0.12452054
66215,0.64998746
66216,0.079720944
66217,0.02997668
66218,0.070371635
66219,0.44478953
66220,0.0030298897
66221,0.01582945
66222,0.018763999
66223,0.18615186
66224,0.00650794
66225,0.082489334
66226,0.020375933
66227,0.25901863
66228,0.033123143
66229,0.012274616
66230,0.00959791
66231,0.039997034
66232,0.20787105
66233,0.006509535
66234,0.072887145
66235,0.0026405612
66236,0.010264484
66237,0.0062763263
66238,0.04775856
66239,0.06756392
66240,0.018264642
66241,0.040337197
66242,0.03891343
66243,0.061225966
66244,0.16799422
66245,0.0017306159
66246,0.016754309
66247,0.047312334
66248,0.00418523
66249,0.010833242
66250,0.024677988
66251,0.00587783
66252,0.012945284
66253,0.09646202
66254,0.011768944
66255,0.003245615
66256,0.0028253226
66257,0.040519033
66258,0.015625728
66259,0.002826943
66260,0.07522726
66261,0.013087607
66262,0.13137333
66263,0.03356238
66264,0.017248807
66265,0.0050989958
66266,0.05138896
66267,0.0017028822
66268,0.011883373
66269,0.037390303
66270,0.01800469
66271,0.02752521
66272,0.0026191294
66273,0.009848712
66274,0.012369108
66275,0.041662116
66276,0.00700542
66277,0.35295928
66278,0.0049215555
66279,0.14081149
66280,0.004642972
66281,0.015925907
66282,0.44183478
66283,0.025235264
66284,0.008946803
66285,0.006627462
66286,0.018163605
66287,0.08968857
66288,0.097700074
66289,0.0439217
66290,0.02145987
66291,0.0032469372
66292,0.004920395
66293,0.42714527
66294,0.003477264
66295,0.024055278
66296,0.0054092393
66297,0.41457966
66298,0.027545677
66299,0.018947443
66300,0.03417265
66301,0.04839713
66302,0.0017249279
66303,0.020103484
66304,0.009547361
66305,0.20471
66306,0.044842325
66307,0.040308595
66308,0.60564923
66309,0.050631475
66310,0.02307527
66311,0.028643707
66312,0.03612418
66313,0.0017869761
66314,0.08875793
66315,0.0073638214
66316,0.17726834
66317,0.00377694
66318,0.4431119
66319,0.061694138
66320,0.010956962
66321,0.0043666963
66322,0.007053522
66323,0.31704643
66324,0.005904317
66325,0.025502438
66326,0.005087866
66327,0.5915351
66328,0.11133085
66329,0.0023093116
66330,0.13478364
66331,0.010928738
66332,0.03967337
66333,0.037767123
66334,0.0042496165
66335,0.004293456
66336,0.0010793483
66337,0.00395792
66338,0.003923651
66339,0.010483871
66340,0.024925016
66341,0.16000646
66342,0.0022377698
66343,0.0014855256
66344,0.0047871
66345,0.16056886
66346,0.024719097
66347,0.10753171
66348,0.023229772
66349,0.0048539084
66350,0.8180785
66351,0.008755576
66352,0.35152456
66353,0.026185999
66354,0.02207243
66355,0.011505366
66356,0.07241706
66357,0.37165087
66358,0.012706757
66359,0.43826795
66360,0.11709933
66361,0.036611985
66362,0.028443642
66363,0.0055067954
66364,0.1404419
66365,0.020909889
66366,0.010532912
66367,0.0023604736
66368,0.007366258
66369,0.012693817
66370,0.07209209
66371,0.016983336
66372,0.010242225
66373,0.009584357
66374,0.00094775314
66375,0.0022550293
66376,0.022740906
66377,0.007551764
66378,0.038683753
66379,0.23119003
66380,0.67035437
66381,0.14225388
66382,0.006085374
66383,0.003139963
66384,0.14594164
66385,0.37949806
66386,0.008604407
66387,0.014942663
66388,0.024770949
66389,0.007196104
66390,0.005571872
66391,0.08968196
66392,0.075749345
66393,0.007392034
66394,0.010249211
66395,0.07653056
66396,0.008653029
66397,0.016041832
66398,0.01470532
66399,0.026408192
66400,0.023488438
66401,0.015650906
66402,0.88524526
66403,0.0044881203
66404,0.48860028
66405,0.008799805
66406,0.10241877
66407,0.014937729
66408,0.37251702
66409,0.51500845
66410,0.3867572
66411,0.11191651
66412,0.008987794
66413,0.047212847
66414,0.055307873
66415,0.06378858
66416,0.10141274
66417,0.40604076
66418,0.030164585
66419,0.1176118
66420,0.050851643
66421,0.095409386
66422,0.021801455
66423,0.0032546301
66424,0.014738962
66425,0.0074552116
66426,0.07179983
66427,0.047279958
66428,0.0031633615
66429,0.013467117
66430,0.0021609233
66431,0.010552844
66432,0.02055372
66433,0.01585803
66434,0.0065095196
66435,0.05767512
66436,0.6168722
66437,0.00610741
66438,0.080145665
66439,0.060033027
66440,0.012368829
66441,0.015382276
66442,0.012116704
66443,0.17833512
66444,0.034859248
66445,0.04564331
66446,0.0053638583
66447,0.027114945
66448,0.030989688
66449,0.17737563
66450,0.037723165
66451,0.010407332
66452,0.0027612676
66453,0.008956318
66454,0.0002539866
66455,0.006519561
66456,0.11008944
66457,0.008429789
66458,0.011818554
66459,0.019309571
66460,0.0017038828
66461,0.09315152
66462,0.33574444
66463,0.012478965
66464,0.0053040655
66465,0.11542434
66466,0.012527673
66467,0.14094798
66468,0.026415959
66469,0.01660364
66470,0.0047045485
66471,0.010921266
66472,0.033697225
66473,0.004526214
66474,0.2399335
66475,0.08078791
66476,0.0108587025
66477,0.07039199
66478,0.009181296
66479,0.06284895
66480,0.008178645
66481,0.19583493
66482,0.032095812
66483,0.051057905
66484,0.15580091
66485,0.022908153
66486,0.399028
66487,0.00965432
66488,0.653021
66489,0.03212829
66490,0.00332474
66491,0.17918374
66492,0.32571235
66493,0.36428508
66494,0.011544065
66495,0.21548834
66496,0.016216323
66497,0.24181214
66498,0.22766061
66499,0.098360375
